INPUT:
f99dc3f2 S 28 S 12 C 29 C 14 S 16 S 25 S 26 C 18 S 27 C 29 C 28 C 20 S 12 S 19 C 29 S 22 
ca067544 C 22 S 13 S 12 S 24 C 17 S 26 S 16 S 27 C 12 S 16 C 24 S 17 C 29 C 19 S 12 S 10 
8375a78d C 26 C 24 S 10 S 30 S 20 S 28 S 21 S 28 S 14 S 23 S 22 S 16 S 29 C 27 C 24 C 11 C 25 
ec9e5171 S 26 C 15 C 21 C 30 C 29 S 28 C 25 S 25 S 26 C 13 C 10 S 27 C 19 S 17 C 22 C 26 C 13 S 15 S 15 
caaad55e S 16 S 16 C 13 S 22 C 14 C 12 S 14 S 21 C 27 S 20 S 26 S 22 C 19 C 27 
b4c19d33 C 30 S 20 S 11 S 13 S 17 S 29 C 18 C 14 C 29 S 21 
bbd9f9d1 S 13 C 21 S 10 C 19 S 12 S 20 S 23 C 24 C 12 C 14 C 25 
0c4738ea C 26 C 27 C 19 S 22 S 26 C 20 C 11 C 23 C 12 S 18 S 23 C 21 C 28 S 13 C 28 C 16 S 15 C 27 C 24 
ae25a8a1 C 13 C 15 S 17 S 24 C 10 S 18 S 22 C 20 S 10 C 16 C 19 C 11 S 27 S 15 S 26 C 24 S 28 
b8d84ab0 S 18 S 28 C 21 S 29 C 30 S 21 C 13 
6293306b S 17 C 26 S 21 C 26 S 25 S 28 S 15 S 26 C 15 S 29 C 22 C 20 C 17 C 29 C 24 
5348db41 C 21 S 22 S 19 C 25 C 13 S 15 S 22 C 27 S 28 S 10 C 10 C 20 C 27 S 15 S 22 S 26 C 15 S 18 S 24 
d71659bf C 27 S 29 S 19 C 23 S 15 C 10 S 28 
9ddbdedc C 15 S 20 S 24 S 29 S 24 C 16 S 12 C 29 S 17 C 28 S 24 S 28 C 23 S 14 S 27 
ebbb35ca S 26 C 21 S 27 S 20 S 12 C 23 S 25 S 19 S 13

OUTPUT:
===READING CANVASES AND SHAPES FROM INPUT STREAM===
===PRINTING SORTED CANVASES TO OUTPUT STREAM===
0c4738ea 19 13 6 169.00 2463.01 1206.40
ec9e5171 19 11 8 225.00 2827.43 1047.83
f99dc3f2 16 7 9 144.00 2642.08 1092.66
6293306b 15 8 7 225.00 2642.08 1131.47
8375a78d 17 6 11 100.00 2290.22 946.57
5348db41 19 8 11 100.00 2290.22 813.73
9ddbdedc 15 5 10 144.00 2642.08 892.61
ca067544 16 6 10 100.00 2642.08 737.85
ae25a8a1 17 8 9 100.00 1809.56 654.33
caaad55e 14 6 8 196.00 2290.22 750.47
b4c19d33 10 4 6 121.00 2827.43 936.41
bbd9f9d1 11 6 5 100.00 1963.50 791.16
b8d84ab0 7 3 4 324.00 2827.43 1019.11
d71659bf 7 3 4 225.00 2290.22 925.33
ebbb35ca 9 2 7 144.00 1661.90 683.48
