INPUT:
30
Hartsfield Jackson Atlanta International;United States;ATL;95462867
Beijing Capital International;China;PEK;81929359
London Heathrow;United Kingdom;LHR;70037417
Tokyo International;Japan;HND;66795178
Chicago O’Hare International;United States;ORD;66633503
Los Angeles International;United States;LAX;63688121
Charles de Gaulle International;France;CDG;61611934
Dallas Fort Worth International;United States;DFW;58591842
Soekarno-Hatta International;Indonesia;CGK;57772762
Dubai International;United Arab Emirates;DXB;57684550
Frankfurt am Main International;Germany;FRA;57520001
Hong Kong International Kai Tak;Hong Kong;HKG;56057751
Denver International;United States;DEN;53156278
Suvarnabhumi;Thailand;BKK;53002328
Singapore Changi International;Singapore;SIN;51181804
Amsterdam Schiphol;Netherlands;AMS;51035590
John F Kennedy International;United States;JFK;49291765
Guangzhou Baiyun International;China;CAN;48548430
Madrid Barajas International;Spain;MAD;45176978
Atatürk International;Turkey;IST;45124831
Shanghai Pudong International;China;PVG;44880164
San Francisco International;United States;SFO;44399885
Charlotte Douglas International;United States;CLT;41228372
McCarran International;United States;LAS;40799830
Phoenix Sky Harbor International;United States;PHX;40421611
George Bush Intercontinental Houston;United States;IAH;39891444
Kuala Lumpur International;Malaysia;KUL;39887866
Miami International;United States;MIA;39467444
Incheon International;South Korea;ICN;39154375
Munich International;Germany;MUC;38360604
337
MIA;CAN;1011;147
PHX;PEK;1090;48
LAS;DEN;1378;176
CLT;PVG;706;117
KUL;PEK;92;96
LHR;KUL;1398;215
ORD;BKK;1013;245
CAN;DFW;626;139
JFK;BKK;694;235
LAX;ORD;120;62
MUC;DFW;1263;225
JFK;CAN;834;76
LAS;MIA;876;200
MUC;IST;22;261
IST;KUL;271;68
HKG;PVG;1004;124
ATL;PHX;840;233
LAX;LHR;495;108
LHR;DFW;1280;145
ORD;ATL;205;191
LAS;MUC;627;252
DXB;IST;742;293
JFK;IST;1257;80
DFW;LAX;519;224
FRA;CAN;197;259
IST;CLT;513;211
ORD;FRA;922;142
AMS;FRA;26;150
PVG;CLT;197;287
IST;BKK;552;37
IAH;MAD;380;90
DFW;HKG;885;278
ORD;PEK;722;204
PHX;ICN;1087;272
PEK;CAN;1366;174
MIA;JFK;785;146
IST;MIA;72;178
MUC;PHX;1021;135
PEK;LHR;280;213
CDG;SIN;786;269
BKK;ATL;507;173
HKG;MUC;883;102
LAX;PEK;822;208
BKK;HND;342;185
MUC;IST;458;283
PEK;BKK;103;54
IST;SIN;457;47
JFK;ATL;800;227
PVG;CDG;1062;46
ICN;LAS;454;174
LAX;ICN;1316;191
ATL;PEK;143;216
KUL;ICN;314;146
KUL;PEK;307;151
SIN;ICN;58;210
DEN;FRA;310;278
SFO;PHX;552;188
PHX;LHR;518;101
LHR;HND;208;290
DEN;DXB;201;81
FRA;CAN;162;255
LAS;HKG;200;191
CGK;AMS;79;96
DFW;AMS;1112;70
ORD;MAD;1006;212
SIN;PHX;392;119
FRA;LAS;789;153
PHX;LAX;1169;152
IST;HND;616;232
PEK;HKG;1084;71
MIA;HND;1360;213
DXB;IAH;245;58
JFK;CLT;1341;250
IAH;ATL;1159;40
FRA;CGK;743;222
SIN;BKK;495;92
KUL;PHX;1158;98
PVG;BKK;1198;284
DFW;IAH;1276;162
PEK;ORD;246;253
IST;DXB;1178;53
LAS;FRA;800;299
MUC;LAX;223;88
ATL;IAH;1098;299
BKK;DFW;361;272
JFK;CDG;1268;216
SIN;SFO;618;65
DXB;IAH;749;143
PVG;DFW;404;181
MUC;HND;864;187
DEN;SFO;105;38
FRA;CDG;9;51
LHR;BKK;242;113
LAS;CLT;909;160
LAS;CDG;284;172
HKG;SFO;608;234
MAD;JFK;1080;200
BKK;SIN;472;141
SIN;DXB;1337;131
IST;MIA;320;146
AMS;JFK;118;67
LAS;PVG;945;192
FRA;LAX;1094;78
JFK;CLT;680;242
DFW;MIA;275;105
CGK;JFK;993;106
HND;KUL;709;133
LHR;HND;430;88
LAS;CAN;1026;94
KUL;MAD;46;92
MAD;DFW;1310;237
JFK;CAN;529;295
CLT;LHR;104;300
LHR;PHX;1248;294
LAS;MIA;899;209
CDG;HKG;666;273
DEN;PVG;385;43
ATL;LAS;439;126
IST;HND;400;91
MIA;CAN;832;72
MIA;SFO;637;177
AMS;MUC;1242;129
LHR;HKG;297;175
CLT;HKG;36;58
CLT;ORD;894;221
LAS;AMS;255;192
IAH;SFO;715;106
PEK;JFK;235;55
CDG;PEK;755;51
ICN;KUL;1245;109
HKG;MAD;1302;177
DXB;FRA;474;77
KUL;LHR;85;197
MAD;SFO;376;233
JFK;CDG;235;133
DFW;AMS;671;174
SIN;ATL;111;191
ORD;BKK;1302;215
DFW;KUL;1052;267
DFW;PEK;483;97
ICN;KUL;993;183
DXB;SFO;1400;125
ICN;PVG;1223;256
BKK;DFW;1187;145
SFO;MUC;803;53
ORD;ATL;70;123
LHR;DXB;1185;137
LAS;SFO;227;278
ORD;PVG;192;199
CDG;MIA;1003;64
JFK;SIN;960;132
PHX;CDG;777;90
ATL;DXB;1416;75
DXB;LAS;623;167
ATL;PVG;1231;255
ATL;CDG;784;80
ICN;ATL;372;121
DFW;MIA;776;289
MUC;KUL;933;232
HKG;SIN;479;281
LAS;KUL;271;101
LAX;CLT;1322;238
HKG;CDG;1352;241
PVG;CLT;1188;171
ATL;LAS;427;299
CLT;AMS;691;213
HND;DEN;292;291
ICN;PVG;1151;146
ICN;MIA;1164;192
CAN;PVG;53;117
BKK;SFO;348;121
ICN;FRA;830;137
CGK;PVG;1017;139
HKG;CLT;1139;87
SIN;DEN;1021;181
CLT;IST;472;144
HND;ORD;926;258
MUC;CDG;1007;231
ORD;PHX;77;55
DEN;FRA;557;158
DXB;DFW;1071;117
MAD;IAH;959;168
PHX;ORD;532;258
LHR;JFK;1363;156
LHR;SFO;163;104
LHR;IST;468;84
CLT;PVG;588;94
HND;SFO;417;225
LAX;PVG;1266;37
HND;BKK;94;210
MIA;HKG;1308;155
CGK;HND;807;78
LAS;ATL;1328;58
AMS;CLT;894;261
CAN;MUC;548;209
SFO;ORD;117;219
PHX;CGK;971;283
DFW;ORD;1298;97
DXB;LAS;1373;85
HKG;DXB;224;66
SIN;AMS;804;270
ATL;LHR;983;277
ATL;IST;33;110
MAD;SFO;319;151
DEN;CLT;243;234
MAD;MUC;746;120
MUC;AMS;1250;123
SIN;ICN;1221;118
ORD;DFW;737;82
CLT;PEK;554;90
LAX;CLT;248;232
SIN;MUC;241;282
FRA;BKK;1438;196
ATL;SIN;445;278
PVG;ATL;287;67
CGK;AMS;391;38
MAD;SIN;1113;53
LAS;CGK;57;38
ORD;LAX;719;131
CGK;FRA;604;47
LHR;HND;1098;57
PEK;HND;632;210
LAS;PEK;438;274
DXB;CGK;1199;131
HND;AMS;855;41
ICN;MIA;1069;151
LAX;CGK;128;215
LAS;HND;966;122
IAH;CDG;659;270
SIN;SFO;319;61
ORD;KUL;661;97
DEN;ORD;1055;201
LAX;PHX;1072;36
LHR;LAS;1266;91
CLT;IAH;537;210
MIA;KUL;888;62
MIA;ATL;273;204
SIN;SFO;497;167
PHX;MUC;530;59
IST;ORD;1404;112
SFO;JFK;998;79
DFW;DEN;649;180
PEK;IAH;4;271
DXB;DEN;141;272
PHX;ICN;514;93
DEN;MIA;97;293
PHX;MAD;77;53
LAX;IAH;944;60
AMS;CLT;77;281
AMS;FRA;631;78
DEN;ICN;1170;189
CLT;IAH;349;68
MUC;DEN;366;198
ICN;CLT;950;81
MAD;DEN;1117;196
KUL;FRA;347;177
AMS;SFO;1102;147
SIN;LAS;1175;202
IAH;CGK;525;157
LAS;CLT;316;46
SFO;PHX;884;33
HND;CLT;1268;35
JFK;KUL;519;67
ICN;LAS;969;64
JFK;DFW;297;31
BKK;MIA;339;139
CGK;DFW;1377;247
IST;FRA;874;267
JFK;MAD;1092;75
AMS;JFK;662;230
FRA;PHX;389;224
HND;ORD;1315;96
BKK;CGK;346;104
JFK;KUL;883;46
DFW;HKG;1071;151
CGK;ORD;447;296
DEN;PVG;151;154
PVG;CLT;1098;79
JFK;DFW;728;135
MIA;DXB;1205;204
SIN;LAS;810;130
PEK;MIA;1095;113
CLT;IAH;530;186
SIN;CAN;91;212
PHX;AMS;1370;138
ATL;MAD;1367;203
IAH;CGK;1332;137
PVG;DXB;1125;213
MUC;DEN;569;62
HKG;SIN;361;158
CDG;MAD;101;63
SFO;DEN;1414;78
LHR;ATL;764;291
HKG;LHR;841;261
MAD;HKG;1087;68
BKK;LAX;325;266
CLT;MIA;470;282
DFW;SIN;1082;88
LHR;SIN;1367;81
BKK;HKG;400;213
LAS;HKG;156;239
HKG;PHX;1389;76
CDG;DFW;66;184
BKK;CDG;349;147
MIA;LAS;476;254
LHR;CLT;984;234
CGK;MIA;83;34
KUL;CLT;175;144
CDG;SFO;1149;57
SIN;MUC;638;96
ICN;IST;334;258
SIN;JFK;1067;174
LAS;LHR;937;82
MIA;DFW;758;153
MIA;CDG;31;214
SFO;IST;606;83
LHR;HND;858;227
FRA;HKG;1309;204
CAN;CGK;1137;230
IAH;ORD;879;149
BKK;CLT;998;195
LAX;ORD;1402;105
ORD;KUL;486;220
HND;IST;474;258
MAD;ORD;364;292
AMS;HKG;458;201
SIN;IAH;1142;145
AMS;IST;837;201
MAD;HKG;767;189
IAH;DXB;848;112
HND;MAD;883;89
AMS;SFO;1216;202
AMS;LAS;4;36
FRA;SIN;1070;130
PEK;CDG;234;113
SFO;PHX;922;152
SFO;CDG;1286;195
2 7

OUTPUT:
===== FLIGHTS FROM LHR =====
London Heathrow (LHR)
United Kingdom
70037417
1. LHR-ATL 12:44-17:35 4h51m
2. LHR-BKK 04:02-05:55 1h53m
3. LHR-CLT 16:24-20:18 3h54m
4. LHR-DFW 21:20-23:45 2h25m
5. LHR-DXB 19:45-22:02 2h17m
6. LHR-HKG 04:57-07:52 2h55m
7. LHR-HND 03:28-08:18 4h50m
8. LHR-HND 07:10-08:38 1h28m
9. LHR-HND 14:18-18:05 3h47m
10. LHR-HND 18:18-19:15 0h57m
11. LHR-IST 07:48-09:12 1h24m
12. LHR-JFK 22:43-01:19 +1d 2h36m
13. LHR-KUL 23:18-02:53 +1d 3h35m
14. LHR-LAS 21:06-22:37 1h31m
15. LHR-PHX 20:48-01:42 +1d 4h54m
16. LHR-SFO 02:43-04:27 1h44m
17. LHR-SIN 22:47-00:08 +1d 1h21m
===== DIRECT FLIGHTS FROM LHR TO DFW =====
LHR-DFW 21:20-23:45 2h25m
===== DIRECT FLIGHTS TO DEN =====
DXB-DEN 02:21-06:53 4h32m
HND-DEN 04:52-09:43 4h51m
MUC-DEN 06:06-09:24 3h18m
MUC-DEN 09:29-10:31 1h02m
DFW-DEN 10:49-13:49 3h00m
SIN-DEN 17:01-20:02 3h01m
MAD-DEN 18:37-21:53 3h16m
LAS-DEN 22:58-01:54 +1d 2h56m
SFO-DEN 23:34-00:52 +1d 1h18m
