INPUT:
10
7 9 9 7 6 8 6 5 6 9 8 5 7 9 10 8 8 5 6 10 7 7 8 6 8 10 7 5 9 5 6 6 8 8 5 8 7 7 5 7 6 9 6 8 7 9 10 10 8 6 9 6 6 5 5 6 5 6 10 10 7 6 6 8 6 5 6 8 10 8 6 5 5 7 9 5 5 7 9 5 10 9 10 6 5 5 8 8 5 5 6 9 5 7 6 6 8 7 10 10 8 6 8 8 5 7 5 8 5 9 10 10 9 6 5 7 6 7 5 10 10 10 9 6 7 5 9 10 10 7 9 7 7 10 10 7 9 6 10 7 8 7 10 7 5 10 9 10 5 10 5 7 7 6 7

OUTPUT:
TESTING PRINT COURSES
course18 5 6.00
course14 5 6.60
course17 5 7.20
course15 5 7.40
course16 5 8.40
course12 10 6.40
course1 10 6.50
course9 10 6.60
course8 10 6.70
course10 10 7.20
course11 10 7.20
course5 10 7.20
course3 10 7.50
course13 10 7.80
course2 10 7.80
course4 10 7.90
course6 10 8.20
course7 10 8.60
